id,fecha,strategy,side,entry,precio_salida,resultado,pnl,is_chasing,rsi_slope_entry,max_pnl_potential,money_on_table
1,2025-03-17 15:00,SCALPING_GAMMA,SHORT,194.07,163.77,PROTECCION,353.78986963466923,False,21.53794941348589,602.3599732055466,248.57010357087734
2,2025-03-28 00:00,SCALPING_GAMMA,SHORT,184.88,187.65319999999997,STOP_LOSS,-50.0,True,-50.0,4.8680225010815,54.8680225010815
3,2025-03-31 11:00,SCALPING_GAMMA,SHORT,184.55,187.31825,STOP_LOSS,-50.00000000000001,False,-0.29629018280849095,0.3612390499414842,50.36123904994149
4,2025-03-31 11:15,SCALPING_GAMMA,SHORT,184.53,187.29795,STOP_LOSS,-50.0,False,-0.04458756502355499,2.167669213678087,52.16766921367809
5,2025-03-31 13:30,SCALPING_GAMMA,SHORT,190.18,164.0172,PROTECCION,298.9588810600517,False,14.871143433316895,349.3181897851196,50.35930872506793
6,2025-04-01 04:00,SCALPING_GAMMA,SHORT,166.06,168.55089999999998,STOP_LOSS,-50.00000000000001,False,-8.526512829121202e-14,36.53298004737256,86.53298004737258
7,2025-04-01 04:30,SCALPING_GAMMA,SHORT,168.14,170.66209999999998,STOP_LOSS,-50.0,False,-2.640923540097077,49.56187304230612,99.56187304230612
8,2025-04-01 06:00,SCALPING_GAMMA,SHORT,168.14,170.66209999999998,STOP_LOSS,-50.0,True,-12.13791253331469,22.798461599460364,72.79846159946037
9,2025-04-01 07:00,SCALPING_GAMMA,SHORT,166.02,168.5103,STOP_LOSS,-50.00000000000001,False,-6.197836520584872,61.23760189535444,111.23760189535444
10,2025-04-01 11:30,SCALPING_GAMMA,SHORT,169.84,168.9908,PROTECCION,16.666666666666664,False,-2.1033322299459343,70.0659444182762,53.39927775160954
11,2025-04-01 17:00,SCALPING_GAMMA,SHORT,168.6,171.129,STOP_LOSS,-50.0,False,5.407596630869136,27.283511269276342,77.28351126927635
12,2025-04-01 18:00,SCALPING_GAMMA,SHORT,167.47,165.94235,PROTECCION,103.61793654584952,False,0.9669590031095083,348.91821420752143,245.3002776616719
13,2025-04-02 08:00,SCALPING_GAMMA,LONG,158.45,156.07324999999997,STOP_LOSS,-49.99999999999999,False,-0.7770745428973669,5.8903965499105775,55.89039654991057
14,2025-04-02 10:45,SCALPING_GAMMA,LONG,159.06,156.6741,STOP_LOSS,-50.0,False,2.360515021459193,102.05792363468754,152.05792363468754
15,2025-04-02 13:00,SCALPING_GAMMA,SHORT,164.94,161.37009999999998,PROTECCION,118.59792449779779,False,-1.8947453527465399,307.78869083707275,189.19076633927494
16,2025-04-03 20:00,SCALPING_GAMMA,SHORT,150.99,150.23505,PROTECCION,16.666666666666874,False,-5.751094870899273,88.52683400666771,71.86016734000084
17,2025-04-04 03:00,SCALPING_GAMMA,SHORT,151.68,150.9216,PROTECCION,16.666666666666664,False,14.146579227224606,73.8396624472582,57.17299578059154
18,2025-04-04 06:00,SCALPING_GAMMA,SHORT,151.67,147.48964999999998,PROTECCION,135.25815366695295,True,-10.228204484605314,438.8914529351016,303.6332992681487
19,2025-04-04 10:30,SCALPING_GAMMA,SHORT,147.62,149.83429999999998,STOP_LOSS,-50.0,False,4.376990789411671,26.87079438197192,76.87079438197192
20,2025-04-04 11:30,SCALPING_GAMMA,SHORT,149.84,152.08759999999998,STOP_LOSS,-50.0,False,-4.634096062667538,14.459868303968952,64.45986830396895
21,2025-04-04 14:45,SCALPING_GAMMA,SHORT,150.3,152.5545,STOP_LOSS,-50.0,False,0.5063275824521725,2.883122643602242,52.88312264360224
22,2025-04-04 18:30,SCALPING_GAMMA,SHORT,152.31,151.54845,PROTECCION,88.43436084301756,True,-9.676808471941825,291.29188278292094,202.8575219399034
23,2025-04-05 00:30,SCALPING_GAMMA,SHORT,152.17,151.40914999999998,PROTECCION,90.5964546231193,False,-6.1683533257795915,332.3037830496611,241.70732842654178
24,2025-04-05 04:15,SCALPING_GAMMA,SHORT,151.67,153.94504999999998,STOP_LOSS,-50.0,False,4.20503604149134,0.21977538955167875,50.21977538955168
25,2025-04-05 13:45,SCALPING_GAMMA,SHORT,150.8,153.06199999999998,STOP_LOSS,-50.0,False,-2.169046359950819,0.44208664898343236,50.442086648983434
26,2025-04-05 15:00,SCALPING_GAMMA,SHORT,152.29,154.57434999999998,STOP_LOSS,-50.0,False,11.459661229132038,5.909777398384291,55.90977739838429
27,2025-04-05 15:15,SCALPING_GAMMA,SHORT,152.02,151.25990000000002,PROTECCION,95.42138095864652,False,-5.2019164955507335,373.1965092312446,277.77512827259807
28,2025-04-05 19:15,SCALPING_GAMMA,SHORT,151.92,144.50555,PROTECCION,154.8165426979118,False,11.221054413794882,393.18939792873596,238.37285523082414
29,2025-04-06 11:15,SCALPING_GAMMA,LONG,144.04,141.8794,STOP_LOSS,-50.0,False,-1.568627450980344,15.273535129130801,65.2735351291308
30,2025-04-09 19:45,SCALPING_GAMMA,LONG,143.08,140.93380000000002,STOP_LOSS,-50.0,False,-1.1858885071344574,1.630789302022025,51.63078930202202
31,2025-04-09 22:00,SCALPING_GAMMA,LONG,141.83,139.70255,STOP_LOSS,-50.0,False,7.218997604570006,6.345625044066383,56.34562504406638
32,2025-04-09 23:00,SCALPING_GAMMA,LONG,139.29,139.98645,PROTECCION,92.27555818795356,False,-8.964108198411267,184.50714336994815,92.23158518199459
33,2025-04-10 03:45,SCALPING_GAMMA,LONG,137.74,135.6739,STOP_LOSS,-50.0,False,2.0366438625461782,5.5660423019212315,55.56604230192123
